ID,Amount,Funded Amount,Funded Amount Investor,Term,Interest Rate,Grade,Sub Grade,HomeOwnership,Salary,Verification Status,Debit to Income,Inquires - six months,Open Account,Revolving Balance,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Last week Pay,Total Collection Amount,Balance,Defaulted
10988,8717,31771,4816.221320597302,58,6.288491058722269,F,D4,RENT,54631.87231556416,Not Verified,27.041067776600357,0,12,9682,18,f,1648.115470648625,0.0,4.295380498177491,0.2650975139897325,80,40,255475,0
10989,21025,21591,10747.588788503792,58,14.185308228501437,D,B2,RENT,81839.03472872169,Not Verified,31.84345542143163,0,9,10801,24,f,664.156746049115,0.03683150476078762,2.973373820975039,1.2003335143910498,140,23,363819,0
10990,11025,32006,9951.508231702837,59,19.122475099983745,B,D4,RENT,52648.29435515948,Not Verified,32.45409452682819,0,12,6072,24,f,1780.990799101132,0.04550498921211036,5.437150746748069,0.6108891367703357,45,55,89441,0
10991,5885,10881,11690.22094294033,58,12.050247073140477,D,F2,RENT,36808.80965369426,Not Verified,13.899405089095065,0,25,10382,15,w,1651.4461539060871,0.06906577395388185,0.0,1.1509194089224557,53,42,344376,0
10992,5695,20609,8652.71236473226,59,16.62447857845115,C,D2,MORTGAGE,34319.07539148012,Not Verified,30.057897249144947,0,18,3586,22,f,5197.173110537539,21.48352404955306,2.447274430943475,1.0430392920261433,0,23,32020,0
10993,8998,17360,22378.320041226998,58,9.964484148169579,A,D5,RENT,56721.37365409715,Verified,13.514560628191626,0,16,3000,24,f,5485.057556306581,0.01435344334957056,3.942652479202066,0.5585993368537452,109,30,301278,0
10994,12338,22590,11282.958563149994,57,14.737713585488498,C,A3,MORTGAGE,45341.04078890955,Not Verified,20.307852004122356,0,14,828,17,f,2229.7857286552626,0.027474582346930964,5.504341089344231,1.1143745885887204,1,33,378755,0
10995,4768,17516,30719.27057782953,58,10.041254395985876,A,D5,MORTGAGE,48089.90723288657,Verified,15.868910210362312,0,10,452,4,f,6686.730231072267,0.02297239271070649,4.289630336558633,1.0448261796607579,2,35,113355,0
10996,11177,31568,6408.451584198504,57,14.753152953573304,C,D3,RENT,47370.10433678645,Not Verified,11.963620237282836,0,12,1212,27,f,2322.5263672604933,0.0,0.0,1.0263645551285887,62,36,18319,0
10997,9966,10946,13585.897512506192,58,12.997694512648698,B,B1,MORTGAGE,49002.927101408735,Not Verified,14.483220467536853,0,17,4097,23,w,914.2914064782328,0.09361237121962315,5.392998290022581,1.459469981095237,148,28,62940,0
10998,34792,31339,4799.2576338960425,57,17.615464843368596,F,B5,RENT,47605.53934694243,Verified,10.585562867685821,0,10,860,9,f,1743.8656521106996,0.02856522298788212,5.841591858728698,0.9654426232726061,84,61,39591,0
10999,8270,12242,7078.783188037888,58,11.773476166562311,C,C2,RENT,76538.40666240983,Not Verified,30.71889221553925,0,9,230,25,f,1444.8201130169944,0.04705806114754563,5.99911200689211,1.2755138034878757,50,46,266188,0
11000,17308,10336,12163.997646055053,58,9.94496763626561,C,C2,MORTGAGE,43593.999992161596,Verified,29.069449278169913,0,14,842,16,f,3407.22787561761,0.010625333314676258,5.520800902041117,1.4999850476881345,6,61,21183,0
11001,32068,8316,15361.855706942519,58,14.735428151162688,C,C3,RENT,69711.94932967445,Verified,31.519701347303055,0,12,4004,17,f,516.9856995937982,23.41789501904303,5.979641455588842,0.0,23,28,294325,0
11002,33410,3570,13322.994632358725,35,9.971644784934975,B,A4,MORTGAGE,18343.56022585038,Not Verified,5.694253762779048,0,13,6484,17,w,6462.777671387256,38.29456581042768,2.477612485136297,0.7577695844838654,24,48,29041,0
11003,5151,10630,9521.064351849553,58,14.179897996770807,B,D5,MORTGAGE,42507.942037161,Verified,8.101556000636132,0,8,2625,11,w,5274.23347243254,0.029879166482179063,1.2224616609620313,1.277724240982041,0,42,87644,0
11004,25934,21197,13435.047139752529,58,8.998568166237796,E,C4,RENT,94079.5733914545,Verified,27.808872905903147,0,28,103,7,f,6306.3634200380575,0.0,5.720495995294295,0.228624775764812,84,51,257286,0
11005,20697,12536,21416.02921796539,59,17.005204475147753,A,A5,RENT,43132.734182275344,Verified,22.943617602621035,0,11,6345,11,f,534.5262384669837,0.01309969138941796,0.0,0.5368406380217572,58,35,71710,1
11006,11065,15279,9133.598287014753,58,14.347827326717995,E,B4,RENT,36719.74901019293,Not Verified,28.146706195070287,0,10,665,25,f,1066.6456260515592,19.014271162895987,5.60515095846795,0.9341285884687459,78,43,235234,0
11007,5884,22348,12523.003158931646,58,10.022707170807365,B,D4,MORTGAGE,46109.5538389376,Verified,14.021121778155399,0,12,5638,9,w,1172.0917841467635,0.0,3.095729215517482,1.2648915536707266,8,12,43244,0
11008,24231,11997,14267.042822774216,58,15.18526426468244,B,B3,MORTGAGE,98104.46886796091,Verified,12.482932177888506,0,23,1944,12,w,1223.4651724276791,0.02196267191922545,3.687265672946071,0.9155863596695342,19,45,140486,0
11009,6973,12610,8648.665824120133,58,13.073529757058719,C,A1,RENT,62230.822059900005,Verified,31.866443666962372,0,10,234,15,f,1838.0119147663474,0.0,4.371212126066408,0.0,3,29,108693,0
11010,5780,20660,13431.563870066695,57,11.84729662962947,A,C3,RENT,61372.09474456981,Not Verified,14.511436320368015,0,16,9407,21,w,1571.0516117346722,0.0,2.9470791089318826,0.7295976549958734,98,51,177116,0
11011,8661,13366,13606.330886145446,58,11.019605528224659,B,A1,MORTGAGE,113179.71377662288,Verified,3.8580726580726123,0,11,3069,22,w,4709.116602433207,0.02640593032821929,4.03638769446634,1.2146772474393746,4,20,366346,0
11012,14373,16230,10648.543809000501,58,8.964315769059487,A,A3,MORTGAGE,100560.37655132136,Verified,14.647697155904579,0,13,2022,17,w,5155.666567357654,0.016887906977015452,2.716856231754543,1.161392507209515,31,1604,99498,0
11013,2405,8188,14554.555795804044,57,11.660418409024675,C,B3,RENT,33949.21597762542,Not Verified,4.603406569177372,0,7,30879,15,f,3850.197564427629,0.06454700913220611,5.714399873043749,1.3208545487083394,38,40,241820,0
11014,21598,10148,13875.815260011643,59,17.06736033221464,C,F1,MORTGAGE,30102.277499057785,Verified,13.990451094239832,0,13,13004,27,w,442.7366026020353,0.028358407075876935,5.474478585553592,1.2476018872979506,68,40,157040,0
11015,11751,10911,10398.920930137421,59,9.042201779793901,D,D5,RENT,56949.78206860351,Verified,29.39812801922086,0,10,33967,5,f,1410.3437016013377,0.0034783568113328223,5.462304129513619,0.907004241667555,45,42,115726,0
11016,24612,22229,9012.865680609995,58,9.9826607646285,C,B3,RENT,69398.2048865759,Verified,31.864765243295643,0,18,611,10,w,595.5461896122042,26.95841366656244,1.910362233384116,1.2805905354609401,0,36,209472,0
11017,18617,7863,19933.58950901052,58,13.032934879035942,A,C4,MORTGAGE,118438.69140415403,Verified,32.746123255312426,0,11,8578,20,w,5215.250020735018,0.035029399371689376,1.9063691394809312,0.27989752388377864,92,38,443424,0
11018,10595,11403,32110.88085496582,59,12.98726800813259,D,B4,MORTGAGE,57428.821395399675,Verified,21.903509463094725,0,29,28768,25,w,413.76863804196876,0.019404036193469757,4.143219872039324,0.822716072750799,95,304,495450,0
11019,9110,22799,30409.46987001791,59,15.713049537449221,B,B2,MORTGAGE,78565.98595857018,Not Verified,7.149577614482258,0,10,2507,18,w,2713.624141120755,26.203794381007786,3.5368321120811212,1.2652802053162417,116,40,248117,0
11020,11103,20350,6396.6115619703705,58,8.990072446837562,C,C5,MORTGAGE,47240.73137200008,Verified,22.07304809683464,0,13,927,12,w,537.4372292854866,4.6317838751000036,4.064004363478757,0.5338592139197907,0,40,109514,0
11021,28868,21624,11505.928944366598,59,12.990267800972994,A,D1,RENT,52451.570897237456,Verified,12.845787116012245,0,15,886,16,f,5761.175955982675,0.0,7.092725981883153,0.9022492379886549,0,61,185454,0
11022,10934,11593,3869.9407606270365,58,18.562386232374788,B,D5,RENT,41335.19967006411,Verified,21.916772804066355,0,13,3730,12,f,1994.3806293365371,0.0644416886548053,8.040103511716357,1.0918926722006226,79,40,71171,0
11023,23700,4708,9107.012512357278,58,5.961941750573436,B,G3,MORTGAGE,49488.19980503504,Verified,13.991622101820749,0,9,0,13,f,4168.330303496757,0.025964015135409427,2.769228786237763,1.1138954714384237,2,31,46980,0
11024,10322,8387,14355.010329121718,58,11.615273840052044,E,C2,RENT,104409.1541810768,Not Verified,22.430519179341182,0,18,6771,9,f,1205.1844768180968,0.08836858939080637,5.598450859775825,1.044466742396137,131,29,38132,0
11025,32674,13313,6288.039842616152,58,11.849655483455308,A,A3,OWN,57728.66856979195,Verified,27.973141145748137,0,10,6847,28,f,3487.6810631114154,0.027780126448737178,1.8605520485386737,1.439633716303294,37,32,477291,0
11026,8436,33112,5200.500952087583,58,13.018445586527198,A,A5,RENT,51364.585579798455,Not Verified,23.96075045928006,0,11,459,21,f,2584.1645947537545,24.159288074039274,2.6149346669344746,0.8835856497840415,22,29,61001,0
11027,6098,5709,11964.978482617114,59,7.472135370060262,C,C2,RENT,108611.07976257095,Verified,25.03959868617787,0,12,11026,7,f,416.8185895386341,0.0,4.600694163712291,0.2542834142397504,82,33,35741,0
11028,8075,9658,9519.826476248136,58,11.263896120508761,D,A4,RENT,71143.55000515631,Verified,32.88194095391437,0,12,1070,27,f,4776.749091396892,0.0,7.434844305969788,0.8518827146611605,52,29,330363,0
11029,2700,16828,7117.427702990017,57,8.98767128325423,A,G2,RENT,43629.653561466665,Not Verified,24.937305636060056,0,14,585,42,f,5252.9525452128155,0.051658662624091106,5.3883037987599085,0.41201318194674247,40,43,138824,0
11030,12411,27102,6050.489481150277,58,11.899352989860914,C,B4,RENT,53402.97643711755,Verified,32.743784599757674,0,11,6037,14,f,1423.610935248309,0.0008767665677139602,5.4542047272958225,0.633763791629571,79,42,218597,1
11031,11691,22934,12395.385831795978,58,10.012207662580629,C,C5,RENT,67998.90451647445,Verified,31.29252258641056,0,17,2695,11,f,4207.617312090887,0.0,7.540055239871351,1.064678413938018,41,54,124066,0
11032,31395,6626,11079.925707330507,58,11.440721873695939,C,D5,MORTGAGE,50828.453382863634,Not Verified,27.810106194031416,0,13,2425,20,w,1280.0474314469107,15.476954178841275,5.8125188633666465,0.767046841153043,71,47,49763,0
11033,11704,9890,20615.002943820822,58,12.065317400908361,C,F2,RENT,111090.58392481961,Verified,27.90395570722532,0,12,5493,16,f,1181.5051367750439,0.0159731481619461,2.8541243831801597,0.7506046559427366,80,44,56654,0
11034,32639,16612,9721.232519202265,58,17.768884455302132,D,D5,OWN,221835.79008160238,Verified,8.736622539521347,0,8,2146,23,w,984.8363175148397,0.011360590032657478,0.756316866033302,1.0118398975888583,49,1190,53623,0
11035,4738,25897,18254.155518811094,58,21.11550729420106,D,E2,MORTGAGE,34939.69921260273,Not Verified,33.36861054993182,0,8,6981,26,w,1441.5509358650584,0.03783652146236993,2.9499398509116705,1.0215182139424692,31,50,114709,0
11036,32173,8356,14871.137460739734,57,11.2127374686872,E,A2,RENT,40437.35151579831,Verified,36.377864304089826,0,14,6459,24,w,1017.6958760291018,0.03408897509643661,5.120356375156976,1.0663654825121653,68,49,228240,0
11037,31836,20815,9768.876822871935,35,16.809794378043105,B,A4,MORTGAGE,10512.011068948963,Verified,13.471233528492467,0,13,5687,18,f,4076.4616093766704,0.0780527374591588,0.0,1.3397283293611477,6,57,22087,0
11038,11193,6262,14971.366797235705,57,11.47189159070164,C,F4,RENT,79777.94186229218,Verified,12.591479174876497,0,7,1070,23,f,2768.783417073204,0.03592561561017379,3.285687682359713,0.7577681629301972,93,32,349506,0
11039,3584,9262,12118.354348631616,58,9.992518031027016,B,C5,MORTGAGE,70727.42466182484,Verified,18.70418075892719,0,33,9542,17,w,333.77467340737985,0.0036314852326828004,4.659213628996264,0.962709700861913,35,49,50027,0
11040,18572,21946,8954.321217503895,58,16.36567542397075,C,G2,MORTGAGE,177467.24118236583,Verified,10.74066954971966,0,13,4405,16,w,2364.2043662173655,0.011641423520810948,0.0,1.0160445001188956,28,26,209666,0
11041,16522,10893,12432.918224035842,58,13.04987371814359,A,A4,OWN,70154.31257853517,Verified,36.38383861648615,0,12,1770,20,f,5333.099217585648,0.013034393010203184,3.3903982430590824,0.7490532036051052,98,1067,466826,0
11042,22186,20846,12033.352714918137,58,11.458359649098092,F,A3,RENT,63047.469252684445,Verified,17.497715513717466,0,14,15647,24,f,784.7998554846677,0.04239655369895994,5.359054581259659,0.9314274640951257,79,1574,247182,0
11043,16653,26163,15830.279650443821,59,11.9153904537241,C,E4,OWN,137603.01914020677,Verified,15.377607410553804,0,17,9388,24,w,434.5807288916491,0.031555663167769234,2.2057949906323175,0.09180939370443694,105,40,172097,0
11044,21191,19836,11442.205715527454,58,11.767058414757697,D,D5,MORTGAGE,96587.29715327013,Not Verified,25.588805293192387,0,11,19779,14,w,972.8956362029276,0.04358194008996831,1.6824810741153815,0.7499609748757874,114,15,98742,0
11045,11395,11101,10419.23004209676,58,15.07978875655812,B,F5,OWN,23024.63882156466,Not Verified,26.931382551271096,0,8,9559,7,f,4570.177366935217,0.05968101617978747,6.74544534663112,0.24355695628220206,12,56,115115,0
11046,23614,10963,9590.12303116196,58,9.134435268574865,A,A5,RENT,61397.73367828892,Not Verified,13.85370845219895,0,13,6251,7,f,2548.4792004252686,19.45361919110163,6.419510532228462,0.03848429443544779,80,49,47152,0
11047,33390,5915,14591.023361797364,58,11.379713025870988,A,C5,MORTGAGE,62083.574605696675,Verified,13.129918597140705,0,11,8452,15,f,1308.0330605018653,0.049259658231839774,6.297586258497228,0.5083881579857504,2,51,48886,1
11048,14997,16486,22035.30041001787,59,8.994287030534846,B,A3,RENT,72571.86984729432,Verified,10.927125105142421,0,15,18608,20,f,4572.823461699603,32.7982684398707,4.844201072972874,1.3731614702230037,0,46,200306,0
11049,15711,10545,11984.46390528751,58,17.10737583524167,C,A5,MORTGAGE,72202.59696423521,Verified,16.52588216459019,0,13,229,13,f,5049.969996600288,0.035498078550726835,5.086684646977159,0.8009286803662591,56,1467,60724,0
11050,15406,10556,10223.710527881714,58,11.369391646706541,B,B2,RENT,31139.40867652771,Verified,22.73607761941792,0,14,12465,11,f,2840.5836217326414,0.0026569942053784115,5.202166837826157,0.9895160693281627,90,39,217577,0
11051,6170,31627,7112.7834327858,58,10.09670404544381,B,C4,RENT,25666.582013230043,Not Verified,16.419922813852452,0,10,2822,16,f,1995.732360720268,0.010421521096437576,2.162573186293275,1.3806695270038756,77,55,90617,0
11052,7177,13445,21219.4431695093,58,18.5722181986386,C,B3,MORTGAGE,31409.77032034825,Verified,21.63384770640268,0,13,2814,17,w,2043.0680374759502,0.03413878776556628,2.9719362805703247,1.3650559070012993,97,55,48882,0
11053,31883,10942,11120.208649371993,58,12.977031485072068,B,B2,RENT,75591.05672594102,Not Verified,4.063253978467014,0,12,575,19,w,1160.4571025378768,0.06380207497675645,5.943891469909392,0.6629774857399111,22,56,624451,0
11054,32402,33131,11106.952536945235,58,14.647366787305598,B,C2,MORTGAGE,65663.4192446934,Verified,28.81392424335761,0,19,15301,19,w,229.05202145664185,0.026181446361392437,6.2654785849175685,1.0000069998404588,98,39,48921,0
11055,15841,32941,8285.40156797468,58,9.016615930363665,C,B4,MORTGAGE,55729.048529254826,Not Verified,26.25394390893645,0,15,2790,34,w,2853.449065105224,0.015547284346597322,7.36493299381147,0.14744418507491402,5,50,269065,0
11056,17671,22529,15742.660556462575,58,10.064661379012207,F,C2,RENT,63838.33121365027,Not Verified,36.0542542996964,1,9,9209,24,f,335.1699239446425,0.013959942496136926,5.49298855995638,0.5599985055014682,54,19,395457,0
11057,10983,10317,11399.560043746602,58,16.395812535538465,B,A5,RENT,55392.70322209333,Verified,35.75366430508913,0,11,929,12,w,1763.1389735095493,0.012717843283929713,1.406517870686646,0.8405435907216088,52,48,335069,0
11058,20808,7960,13103.08754940159,58,10.036804239478377,D,F5,MORTGAGE,69053.40953599938,Not Verified,28.363695026820515,0,10,5715,19,f,543.3460004698787,28.892837928595227,3.281240317708768,1.4987944671534144,36,57,212399,0
11059,16176,22859,3525.541206303939,57,17.59102265218292,G,A3,RENT,55481.09412207146,Verified,13.578043329014632,0,12,2950,8,f,5503.762476303122,0.024146835842075803,5.3566574614382665,0.856207308273849,34,53,38000,0
11060,29693,21992,15487.073203707345,58,7.984691655214277,C,D5,MORTGAGE,59620.12988489548,Verified,26.128488479596697,0,12,1496,11,f,419.1688167968744,0.015442052113307164,2.7573799255352056,1.143810821483862,47,37,249885,0
11061,10455,10927,19394.439145338718,57,15.067796138807074,E,D5,RENT,62517.53933412179,Not Verified,20.225181344975987,0,12,1079,25,f,3175.2477969888237,0.028645966349130924,3.9267006766927253,0.9892581849538434,53,53,475711,0
11062,8426,5182,2996.7726336473465,58,9.047276231460396,C,A2,RENT,65798.15279765382,Verified,24.049326671982854,0,12,5611,35,f,509.78555595064796,0.06344065651421946,3.5233847056588465,0.618571857096298,88,45,80229,0
11063,33193,16830,11746.712537925741,59,18.54299723337748,B,B3,OWN,49610.541625170794,Not Verified,18.81831656096831,0,11,2246,19,f,1839.9332354690546,0.010847894012424746,4.647115812961677,0.795465629334461,36,37,186566,0
11064,15526,23361,32555.60239272027,35,14.497355910303067,A,A2,MORTGAGE,33560.03049245502,Verified,22.990891588770765,0,6,12233,27,w,2759.6357483855654,0.026112373849445057,2.9483788718865673,0.8679194673612219,68,34,236833,0
11065,16509,21754,19728.00769866629,58,14.680863115796953,B,C1,RENT,81054.66371466254,Not Verified,27.847209712380973,0,6,965,34,f,352.1691048991446,0.02867821504623611,2.5942694625320653,1.0558760662220674,13,24,78212,0
11066,9931,22334,19953.83411979108,58,17.101902662732204,B,D5,MORTGAGE,62318.7260333739,Verified,12.719092183308806,0,11,803,33,w,915.258707599069,0.06343604179976614,1.566440791079656,0.16283661037818092,8,35,369490,0
11067,31202,21886,11796.125539045588,58,15.779074782526143,B,A4,RENT,21230.36394016395,Verified,17.850721725823895,0,12,2115,23,f,725.3879588211388,0.030554400234893992,1.8525113316178432,0.8788371461385784,0,11,40581,0
11068,2255,6028,13741.987799373173,58,5.9827401444431425,C,C2,MORTGAGE,98180.50269127278,Verified,15.948033285552583,0,9,3358,10,f,584.3950416170844,0.0,5.938652684985908,1.1063960316614658,10,52,345606,0
11069,24543,11245,11041.687368099074,58,14.487042077613754,C,A4,RENT,58537.017685053346,Verified,18.707617019733863,0,10,403,8,w,284.9298923042629,0.015964450460372877,6.945699197060227,1.1096463335988236,12,50,45279,0
11070,11417,11739,15813.2749419497,58,16.079767726405787,D,C1,RENT,67720.2066909543,Verified,14.570862237584706,0,8,29166,26,f,313.6255573861636,0.020500116291908434,6.054916903134985,0.20752180987297653,84,11,52708,0
