ID,Amount,Funded Amount,Funded Amount Investor,Term,Interest Rate,Grade,Sub Grade,HomeOwnership,Salary,Verification Status,Debit to Income,Inquires - six months,Open Account,Revolving Balance,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Last week Pay,Total Collection Amount,Balance,Defaulted
9347,17583,15976,8321.756865018138,58,14.172015140333556,C,F5,MORTGAGE,82691.01323964875,Verified,14.41272529379666,0,9,7441,16,w,2369.0265452747585,0.15249063493190734,0.0,0.8746911972042231,94,64,400642,0
9348,10454,5815,8073.914291785439,58,11.921055805984246,C,E1,RENT,59951.794109098126,Verified,30.10720252907446,0,17,14552,22,w,2015.2787393430583,0.08798773099363962,1.1559027278136562,1.0978468937689057,55,45,49058,0
9349,9526,21627,16310.861255873135,58,15.273336747642647,C,A5,OWN,146684.6871610228,Verified,27.342742140752712,1,11,518,19,f,1602.399228750704,0.055696041988163233,0.0,0.9498242094733956,56,22,23057,0
9350,14567,9743,15555.53604907787,58,12.028125489148314,A,C3,MORTGAGE,82016.38592998518,Verified,20.52025881636823,0,8,16513,15,f,1605.605506101534,35.16700211742768,0.2800824712925678,0.6738596534836213,95,34,166198,0
9351,5663,21644,21593.147269460736,35,9.987062143801543,C,B2,MORTGAGE,75979.00747346177,Not Verified,16.316203593014496,0,15,444,11,f,3058.3907714978327,36.02835424620636,5.285459150257802,1.5204392888122495,116,2119,193899,0
9352,10367,16016,20301.55053925762,59,15.354927836240174,C,C4,MORTGAGE,111196.60253382148,Not Verified,12.880913371363715,0,10,300,19,w,1726.1144287960155,0.13933764259717055,0.0,1.6256911555600033,30,59,84591,0
9353,6466,22772,8155.3966097122675,58,10.032928488431615,C,C3,MORTGAGE,84559.92032046069,Not Verified,28.33436408588649,0,6,5661,15,f,1164.7693534317132,0.10471278472699908,406.13927292863946,0.986764641267252,101,3287,37518,0
9354,33683,16920,20282.427345573517,57,14.256071017546937,D,A4,MORTGAGE,87436.28289535201,Verified,29.049618563383525,0,19,3354,16,f,2398.046357312993,0.13634530858028665,0.0,0.3362062225805968,94,58,211548,0
9355,13237,16515,26502.403512395365,58,14.76371694609699,E,E1,RENT,75509.41595752675,Verified,20.43256708007315,0,3,5940,20,f,2030.233651920711,0.1303815295033605,0.0,0.6275264519632076,90,669,75709,0
9356,14633,9905,11760.829952352035,58,23.086775866771035,C,B4,OWN,79091.95396281549,Verified,6.300350673389682,0,13,11366,10,f,1878.7053227651181,0.09158012925795683,0.0,0.6361631157390062,28,20,24665,0
9357,10515,10990,21374.578969300448,57,14.341548135257566,E,A2,MORTGAGE,79409.29534866245,Verified,17.574930001043768,0,7,2975,26,f,1084.3663282740715,0.06678750109054793,0.0032959943681949433,0.6213600553301413,13,58,5710,0
9358,9218,12934,9392.10125631407,59,11.770071379749785,C,C4,OWN,120134.05521905296,Not Verified,26.98498982275378,0,9,4316,22,f,235.69956856756096,0.1071418907418332,0.0,0.4696364002433837,46,56,21290,0
9359,8997,4653,6574.560370617011,58,8.962427803924689,B,B4,MORTGAGE,156158.152510856,Verified,15.254442104711766,0,6,13718,18,f,1240.0885972002893,0.10812867673640955,0.0,0.6418719705242557,17,29,369,0
9360,7749,13137,11082.00470041231,58,8.948759579683529,C,D5,OWN,60063.12774860297,Not Verified,17.49902864162706,0,9,12090,10,f,2594.0762717933685,0.1081182729860242,0.0,1.099224713013528,51,28,62303,0
9361,11400,6440,20377.02037353233,58,12.617005696580907,C,B5,MORTGAGE,69490.35449727393,Verified,26.20381365223728,0,15,8379,25,f,226.19177777312575,40.72534451417254,0.0,1.2281133570290104,105,42,62907,0
9362,30081,11678,20975.02980100947,57,9.079799005112719,B,D5,MORTGAGE,137184.20603404063,Not Verified,7.767799473197593,0,11,1156,4,f,2903.0211939209853,31.532819986325983,0.0,0.8051289308189167,5,3497,34483,0
9363,4816,13247,20710.21594675069,59,8.967118911507807,C,D1,RENT,91736.1784445755,Verified,29.52825784251155,0,13,1309,8,w,366.14398500122866,0.0978585595606527,1.4706238485006615,45.58191425503965,20,25,54440,0
9364,20028,10178,32064.056639156133,59,9.92937963245661,C,B4,MORTGAGE,71811.52473071116,Verified,15.80307226205619,0,11,11013,23,f,10898.526887777201,0.09385322879572051,0.0,1.4413020925009095,45,15,310538,0
9365,29833,13487,13055.709701953438,58,8.939023450805305,C,C5,RENT,139042.63728356443,Verified,30.60211608714262,1,7,1719,19,f,2405.471948615883,0.09879362547556211,0.0,1.2864698406895254,75,37,386089,0
9366,25018,26783,20983.60338805898,59,11.979891349818775,C,C2,MORTGAGE,110438.00367596206,Verified,29.64897020905291,0,8,10873,15,f,1907.9996294172302,0.14493988342886518,0.0,1.6821756890237165,21,29,100352,0
9367,24271,32606,5873.608627312635,59,14.196335606457687,B,D3,MORTGAGE,87763.34491197769,Verified,27.38245125038231,0,12,13012,24,f,1804.9223744390633,0.13244731881541572,4.0528287336877495,44.95249290086775,118,44,489355,0
9368,36545,8386,16199.529016307839,58,9.958629636119111,C,B5,RENT,214738.8059967389,Not Verified,38.43764701759927,0,8,2392,26,f,902.1934194459946,0.08950964264581462,0.0,0.7319161810557645,144,53,26644,0
9369,17292,12120,12530.989329697368,58,9.000028415919054,B,D4,MORTGAGE,103589.83222256448,Verified,15.941191017387808,0,10,4957,10,f,2585.337140613179,0.14401530272041202,0.0,0.5713526258911773,92,11,14958,0
9370,15479,9673,17373.388394256996,57,8.948604484503552,D,A4,MORTGAGE,89140.49504804403,Verified,38.06208877922712,0,7,3904,24,w,2222.79513017906,0.15769632950924428,2.2687525807281057,1.666866642294523,117,26,674,0
9371,12282,17667,26601.59854389787,58,14.824637709522644,A,A5,OWN,80537.6569374195,Not Verified,30.837817930773735,2,10,5343,14,f,730.8688185909581,24.757188663508252,0.0,1.049096726247282,112,40,107260,0
9372,13053,12440,24896.75458459606,58,6.496418723719363,B,A4,OWN,55794.07583473256,Verified,31.71768901182214,1,9,2202,30,f,659.9749156144935,0.12340297069550138,0.0,1.0787780145969923,12,46,188391,0
9373,15214,29691,19240.273881624686,59,11.012657041294927,A,B4,MORTGAGE,43923.23080647773,Verified,15.102258030776504,0,9,3680,20,f,2729.062025634218,0.05998532635348925,0.7338844293172286,1.0009436415663935,24,54,228223,0
9374,16284,15586,35622.16622421732,59,8.946547396331932,B,B4,MORTGAGE,195256.25593552928,Verified,21.617552817161602,0,26,15398,15,f,11304.041347948734,0.10487155618514192,0.7371920858032852,56.06810039029777,32,56,209162,0
9375,14972,22004,4942.787832442932,57,10.989309608278266,D,D4,RENT,93243.95029974465,Verified,17.249910913382504,0,8,15618,13,w,1966.924034083798,0.136452233249319,0.0,0.487713196057552,15,35,363667,0
9376,9282,9317,20247.174477590233,59,18.563179787702182,E,B5,MORTGAGE,85907.54886725094,Not Verified,8.765501805600888,0,25,1112,16,f,2570.976914865388,0.08987683756263452,0.0,1.1402068748076317,13,28,245766,0
9377,3572,7044,27955.082964300644,59,13.310543582418022,B,B3,MORTGAGE,165595.80726684284,Verified,11.18750157751268,0,8,5379,9,f,2142.9678078972,0.09168578683255335,3.4263212664732117,0.8410848497607359,10,42,576114,0
9378,13928,22624,9373.948985020072,57,11.046442296346102,B,G5,RENT,89866.07152885555,Verified,23.32106431696404,0,13,995,9,w,1983.061156014898,0.08979594715892059,0.0,36.76579650502961,94,12,0,0
9379,10232,8906,9398.360173300693,58,21.953742825048817,C,E3,MORTGAGE,69221.05193800523,Verified,30.35224537270196,0,7,4610,22,f,568.061632001293,0.09694362687126068,0.0,0.4828987113827824,10,37,155965,0
9380,24220,30927,22102.68769967704,59,22.184317327088557,E,A5,MORTGAGE,150059.78111752024,Verified,20.002753331067616,0,10,5241,9,f,1581.5485529252755,0.04499324260860773,3.3955853078850495,0.9659712768047428,69,41,12460,0
9381,34560,12621,11498.02144559552,59,16.50157619185258,B,A4,MORTGAGE,32909.578892738544,Verified,30.243316997628863,0,11,6435,12,f,2617.7175545506693,0.12363815247346013,0.0,1.2519173973410738,71,70,88560,0
9382,34561,17633,11518.56387971442,58,17.08466202025146,B,D3,MORTGAGE,115967.27378198023,Not Verified,35.50306695920596,0,11,13660,19,w,1359.0845194158694,0.09142130802110401,2.2849633559570646,0.764863930900322,54,56,397454,0
9383,14147,31271,10482.56246034887,59,17.478864781917395,C,A2,MORTGAGE,153558.53616173408,Verified,22.908128401201882,0,9,1039,18,f,1063.1404279318092,0.07262197544296949,1.2226992346257104,0.8311701181458975,87,25,168408,0
9384,9671,12471,23163.061687618105,58,12.446777573119737,C,B5,OWN,115222.15705736521,Verified,14.99879127573856,0,8,1850,21,f,1663.2884967905284,28.7479217859806,0.0,0.9704973093148842,37,28,101242,0
9385,12618,12504,8245.356642550254,57,12.45704101192504,A,E1,RENT,65667.80031434583,Not Verified,28.334958744178685,0,10,9813,7,w,572.9094291468612,0.13937948386557553,0.0,1.3067693000156555,68,30,0,0
9386,17191,10913,16393.14621069023,58,8.832229240813966,F,C3,RENT,113024.72459024412,Verified,19.575479062565034,0,17,1568,27,w,466.03262373783866,0.09265621373289609,0.0,1.0886254974988003,26,23,12226,0
9387,14149,17857,25428.39295579347,57,9.954415295158576,C,D3,MORTGAGE,128645.9353697904,Verified,25.491505752424167,0,16,1364,17,w,4599.911813131701,0.05985830692430635,0.0,0.9290066828369311,41,49,194109,0
9388,20027,14571,13100.595090886887,58,11.67880658192534,F,C3,RENT,153547.15807039526,Verified,7.395507412262628,0,11,8292,28,w,917.7643839892332,0.056452429486275955,2.1049692217978366,1.1689009487098871,71,41,25887,0
9389,8701,17450,24620.991436624863,59,10.031070666831763,C,B2,OWN,115618.28421928479,Verified,11.338308879395472,1,6,381,8,f,792.4371572547784,0.0804452766964833,0.7768169659699056,32.64766410476098,81,61,57256,0
9390,7396,17299,9940.25118382211,59,11.966099909295625,F,B1,RENT,72056.63617251201,Verified,12.777385276593419,1,9,3750,17,f,2434.4069969546854,0.11466607398975903,0.0,0.8759397380350749,63,42,26476,0
9391,21251,23880,12441.044621334384,59,8.862195429196372,C,D1,OWN,82642.81935807723,Verified,19.954505371610203,1,8,5586,10,f,2375.5828448185066,0.09647200979691915,0.0,0.8686898062608988,41,21,145577,0
9392,5908,8317,23684.144061792216,59,13.868163363722806,C,C5,MORTGAGE,78886.01837589958,Verified,32.148277174269026,0,7,5497,6,f,3059.1701636313765,0.06783458494158785,0.0,1.3450588837932116,86,36,30559,0
9393,13370,17805,18358.126209710055,59,13.406072078909066,E,B1,RENT,217191.9691451472,Verified,12.440885314532455,0,11,4252,16,f,1617.596274194794,0.0975302961203727,0.0,0.377957450621045,48,325,191037,0
9394,16029,32231,9304.425732134288,59,9.902116140207397,B,D3,OWN,45249.2112915873,Not Verified,21.118917066908146,0,16,3902,18,w,2501.753100960106,0.1276544707572856,0.0,1.5179841774789615,0,60,41069,0
9395,33479,15920,18718.587998656807,58,11.025299591554123,E,C3,RENT,56578.7617535536,Verified,35.723247030524746,0,19,7628,22,f,3085.7705615133577,0.11267774035042927,0.0,0.8035813823359327,142,28,183616,0
9396,15496,13207,6289.822395747665,59,13.262536660394261,E,B1,RENT,72517.89527810771,Verified,16.819758110386104,0,8,4850,39,f,1073.356373457981,0.08361765578201963,0.0,0.9327751437272684,100,32,11968,0
9397,33877,4407,7506.266633906831,57,20.18323462392511,B,A1,MORTGAGE,94170.53230928598,Verified,10.688606196909259,0,6,5460,6,f,4583.288433854042,0.09288029938386708,0.0,1.307620697696723,85,274,340418,0
9398,13280,8340,31101.231845459395,58,8.93817293815725,C,D5,MORTGAGE,63330.270345619734,Not Verified,15.438057837453371,0,4,10664,6,w,8860.909382274267,0.1507450946878257,0.0,0.501129099912343,34,24,27008,0
9399,10374,10666,8798.899203071029,58,14.391382142003087,F,C4,MORTGAGE,163892.47693002774,Verified,28.641605573458204,0,11,1420,19,f,2746.85511742626,0.14279978807882493,0.0,0.7566210368064887,4,60,17796,0
9400,18760,14311,6212.117880709895,58,10.03386235835274,D,F4,MORTGAGE,161193.91228716038,Not Verified,39.69502866531736,0,12,4142,22,f,3089.699307532798,0.06647324583178943,0.0,1.0376840963530471,143,32,101527,0
9401,32908,13650,6146.474804598722,59,17.645253448949116,E,C1,RENT,124369.84814950332,Verified,26.984554976955934,0,7,1007,24,f,4997.130548567449,0.12198670304191106,0.0,0.7471261260196184,47,434,25168,0
9402,8491,10814,13059.660270877352,58,13.741849639003146,E,C4,MORTGAGE,44276.5227305564,Not Verified,16.376572743318366,0,11,8741,24,f,774.9452034936488,0.07398597997642037,6.27522581201173,1.3096889407471086,67,59,29270,0
9403,12416,21789,23816.47821496431,58,8.92890858412204,B,A4,MORTGAGE,69656.52556530111,Verified,27.743124332043703,0,12,4021,24,f,592.3920957420942,0.15236419700856374,1.4689359395590182,1.2768757439980765,11,16,120901,0
9404,30983,12224,13795.612440310342,59,7.077268905848158,E,C5,MORTGAGE,78959.1420646782,Not Verified,13.854113909530398,0,11,2718,31,f,970.2964854136088,0.05266442069009653,2.73710749580325,1.2742641224133098,38,3618,33483,0
9405,6934,12313,10877.544720536464,36,13.398983338181697,C,E1,MORTGAGE,57424.17634513691,Not Verified,30.101263744258766,0,10,4214,40,f,1217.3085480739462,0.1165420073019589,0.0,0.3480347467006794,146,1582,78609,0
9406,14242,13627,13714.673130613259,58,8.952621095512912,B,E5,OWN,64094.355350693186,Verified,32.31586431014061,0,10,5014,15,f,350.2631052610747,0.08448341841929677,0.0,1.7538491299637662,11,1328,136228,0
9407,13782,13397,11634.577620967812,58,9.939717316334335,E,B3,MORTGAGE,137340.9512595495,Verified,26.578122568279266,0,11,1533,12,f,2539.816315012115,0.037927542209262345,3269.173776352422,52.922274946157096,17,49,361523,0
9408,21099,14095,22956.810903249447,59,10.991196100740465,D,D5,MORTGAGE,79107.87537223512,Verified,39.32793316284513,1,10,9202,7,f,9194.45508631529,0.07046291440442769,0.0,0.39106097939132684,54,16,106554,0
9409,16673,12991,8077.303948307546,59,8.93183285977464,C,C5,OWN,106400.19781624293,Not Verified,22.786979755562413,0,10,2991,14,f,1570.0568037242163,0.11566484307742822,0.0,0.9472912488418676,147,62,223800,0
9410,12042,13937,8351.717436965222,58,16.725592791676476,E,E1,RENT,72233.53191849822,Verified,26.021528070949685,0,8,121,22,f,217.14016277605748,0.06494884976945281,0.0,0.2684920911693707,11,44,46506,0
9411,5973,13743,9132.751154520767,58,13.512805536511344,B,C4,MORTGAGE,136330.44287456764,Not Verified,39.00719603775653,0,7,8214,11,w,3136.184985812252,36.94436025075616,0.2177104703972761,1.7367969169051405,38,706,500050,0
9412,13784,28447,21186.50457931698,58,11.671107337964326,C,D4,RENT,208122.4376691764,Not Verified,27.862658798534696,0,25,1668,29,f,3553.169972967566,0.08854585894058528,0.0,1.3003317944879929,62,12,90087,0
9413,13187,8988,7805.142661290158,58,11.016446964263555,B,C3,MORTGAGE,89415.16469906151,Verified,15.927645147620442,1,18,13798,5,f,2172.1758714780985,0.07753225600327451,0.0,0.628978093991813,114,12,258157,0
9414,12497,13486,13127.100298697142,57,13.94657533435031,D,D1,RENT,57074.451969213034,Verified,39.700180831052435,0,8,9321,17,f,1307.6002948417636,0.10136030626876306,0.0,0.4289202665186165,112,47,28901,0
9415,9707,18449,8690.328419130883,59,9.985645798382013,B,B4,RENT,64371.8640185993,Verified,26.598700374415582,0,9,1232,21,f,207.85675228507955,0.09598601120073132,0.0,1.0290023877058507,74,36,7980,0
9416,21811,12379,12506.524837383982,59,9.96652699643466,E,E2,MORTGAGE,85453.12108364393,Not Verified,28.877975447607728,0,6,965,17,f,323.8177275370207,0.14482235136927032,1.6743885218308696,1.160222381332792,67,28,24328,0
9417,12501,21250,10200.894386677242,59,12.042014238231323,E,C4,OWN,67049.06024959843,Verified,14.215288980302656,0,6,2213,15,f,1396.7452297389877,0.16108088355805508,1.1827516684297659,1.817056560072818,86,67,254587,0
9418,12788,10201,9412.578116203644,57,9.990196276708579,C,B4,MORTGAGE,68089.12092172814,Verified,19.94106301914288,0,6,19132,19,f,2772.2904251229666,0.12350268197692418,0.0,0.0,144,41,392528,0
9419,5873,23142,12088.776473508624,58,9.904336552714899,E,A3,MORTGAGE,68290.36364787907,Verified,27.858239379881837,1,12,3014,12,w,1637.8419373941588,0.055759325435891155,0.0,39.26749970908765,49,38,228457,0
9420,13685,10430,9219.137753097963,58,9.01722396733386,F,B1,RENT,53630.98036650144,Not Verified,37.02085890756982,0,9,7668,17,w,698.1626839151915,0.09822684960909212,2.501132489222881,1.0783617740114555,11,1079,181798,0
9421,20317,7097,11897.11663609746,57,11.593794047879484,E,C4,MORTGAGE,104747.9439664629,Not Verified,36.513331519426885,0,8,542,24,f,327.3191804686571,0.12171459451182332,0.0,0.13562045884233567,1,1821,91772,0
9422,32525,12542,16328.614326586267,59,6.244040607186926,B,A4,OWN,71234.58892711063,Not Verified,12.681829940391763,0,17,12493,28,f,430.1224536342837,0.11044514710657571,0.22793833742256586,38.26571615914003,90,8,242862,0
9423,10650,19361,12708.792112658137,58,21.499652264846315,D,E1,OWN,80521.2518926044,Verified,18.786373313961427,1,7,11804,24,w,989.4217362641887,0.11658619722040739,0.564732113500289,0.3448749604130015,152,30,101883,0
9424,18750,6120,19497.48624752944,59,16.308963811033586,C,B5,MORTGAGE,213000.82636545761,Verified,21.75160491079481,0,4,2168,8,f,2891.4272394088143,0.04514951982812206,0.0,1.2481703893773919,80,46,339902,0
9425,24409,11000,10812.901827189451,57,19.13142012966889,C,C1,OWN,84276.33701571956,Not Verified,17.54162297669304,0,12,8723,11,w,4398.518527564875,0.04222126706178525,1.2369675762809318,1.101395217375684,58,496,178730,0
9426,33028,15878,20092.21244029403,59,8.967803353189417,E,A2,RENT,257064.0850790296,Verified,23.935375080543707,0,12,3149,20,f,2479.836397979195,0.14154945549227702,0.0,0.9486760267695437,124,38,46734,0
9427,23253,4479,5965.6070425883245,59,11.727942118039817,B,C3,MORTGAGE,85567.84953485907,Not Verified,17.627957054739646,0,11,17012,22,w,1656.5131495188484,0.08972973242397558,1.4280460836082,1.466577404624285,14,48,40029,0
9428,34405,9746,14592.229741315317,59,9.075908726450914,C,D5,RENT,97270.76739521898,Verified,29.283676351711133,0,11,2537,8,f,3478.926362450535,0.06264400612206941,0.0,1.133730317150672,38,29,40039,0
9429,20935,9665,23271.075748150022,58,13.812064088988482,C,A4,RENT,84704.70657989304,Verified,36.829829839817236,0,10,4282,15,f,222.00810812196187,0.08839055841612908,0.0,0.41277701038365455,104,52,39626,0
9430,24273,22018,11609.640860298126,59,18.88222744439684,A,C2,MORTGAGE,86950.59791368032,Verified,3.6469602169222854,0,8,1206,19,f,374.8339738785434,0.1435455093569906,0.0,1.464699968079529,59,42,351806,0
9431,8203,11938,20661.972113739463,58,6.542205288604954,C,A2,MORTGAGE,116115.20834030768,Not Verified,15.212763862700742,0,9,5913,10,f,2282.466011470319,0.11129562994255829,3.519943974386462,1.1325930734965803,69,11,70927,0
9432,23506,7806,17217.319327553196,59,9.96024226256631,A,C5,MORTGAGE,81611.34404047334,Verified,11.533620108791665,0,8,3358,29,f,3893.4514014262477,0.1341890396748409,349.5820973659616,1.3214550403114735,102,45,107280,0
9433,11704,16668,24128.846938524694,57,6.720619610555142,D,A5,MORTGAGE,272123.76796627976,Not Verified,12.811430265832911,0,19,6316,15,f,4053.6857918461656,0.13591524767810206,0.0,1.5767422576585806,95,51,99657,0
9434,10762,10644,14350.296648071884,59,6.621215099163649,F,B1,MORTGAGE,93566.96855585088,Verified,27.7997110094905,0,11,3313,15,f,2646.4495484259796,0.10683213593099042,0.0,0.6386775774211126,5,55,73461,0
9435,7489,10486,7578.864184426855,58,15.87475158518636,D,B4,RENT,228949.14249742302,Not Verified,18.648750328055133,0,14,11927,19,f,3346.6029376334773,0.12340714305646497,0.0021954371738996947,0.6691975354622123,93,51,197540,0
9436,24060,10820,26102.39637719146,58,18.555573405294652,B,A4,OWN,97853.43710446404,Verified,15.16972021098321,0,14,7405,12,f,548.5417647647097,0.12419983733550058,1.9557596008318399,1.2509096130265123,13,1685,173452,0
